Gene	Sample0	Sample1	Sample2	Sample3	Sample4	Sample5	Sample6	Sample7	Sample8	Sample9	Sample10	Sample11	Sample12	Sample13	Sample14	Sample15	Sample16	Sample17	Sample18	Sample19	Sample20	Sample21	Sample22	Sample23	Sample24	Sample25	Sample26	Sample27	Sample28	Sample29	Sample30	Sample31	Sample32	Sample33	Sample34	Sample35	Sample36	Sample37	Sample38	Sample39	Sample40	Sample41	Sample42	Sample43	Sample44	Sample45	Sample46	Sample47	Sample48	Sample49
Gene0	1.448	2.673	2.077	0.473	1.734	0.796	0.575	2.307	1.522	2.122	0.648	0.247	0.347	0.531	0.526	1.199	1.111	0.187	0.553	3.517	0.769	4.991	2.286	0.435	0.256	5.522	3.205	0.378	2.301	0.661	0.323	3.762	0.273	0.108	1.755	2.134	3.456	0.605	2.128	1.271	2.528	1.574	0.266	0.454	0.897	1.133	1.369	9.240	0.164	1.939
Gene1	0.964	1.929	2.347	0.682	0.758	0.237	1.086	1.005	0.666	0.675	1.481	2.154	0.408	0.612	0.578	0.772	0.941	4.145	1.774	1.113	0.439	0.858	0.984	0.971	1.469	0.532	4.032	0.281	2.674	0.154	0.663	0.931	0.908	0.118	0.536	2.035	0.082	0.639	3.522	0.751	1.069	0.072	0.694	2.603	1.447	0.480	0.344	0.488	0.713	0.693
Gene2	0.526	0.469	0.629	0.643	4.206	0.224	1.118	0.783	0.469	0.578	0.155	2.426	0.912	2.374	0.427	4.540	1.974	3.127	0.543	2.665	0.360	19.714	2.318	0.873	0.407	0.974	0.798	0.910	0.381	0.693	0.300	0.190	0.955	1.619	1.837	0.112	0.821	1.323	0.286	0.704	1.497	6.897	0.391	2.855	1.256	2.047	2.104	2.703	1.042	1.231
Gene3	0.256	0.548	1.707	1.117	1.265	2.081	0.717	0.948	3.016	0.195	1.848	0.401	0.624	3.380	0.121	0.154	0.413	0.207	1.744	0.746	1.461	0.831	0.550	7.652	0.928	0.500	2.388	0.491	0.700	2.437	0.804	1.317	0.673	4.786	0.170	0.841	0.391	0.319	1.006	0.347	0.420	0.532	0.627	0.847	6.431	0.667	0.386	0.957	3.727	2.103
Gene4	0.641	0.458	0.462	0.688	0.851	4.091	0.302	0.254	0.901	1.593	1.228	1.128	3.340	0.743	0.188	1.975	0.591	0.372	1.884	1.378	0.226	0.359	0.431	0.788	3.003	0.392	7.143	1.038	0.123	2.448	1.113	0.230	4.526	3.357	7.200	1.628	1.738	1.993	1.263	0.336	1.362	1.290	0.533	1.530	1.355	4.705	1.196	0.205	1.332	0.443
Gene5	0.742	3.511	0.612	2.400	0.637	0.258	0.321	0.735	1.018	4.901	2.811	1.248	0.450	1.709	2.344	0.048	1.782	0.077	1.192	2.460	0.466	0.206	1.438	1.778	1.668	2.711	0.218	0.856	0.981	1.074	0.547	0.921	1.469	3.248	1.799	0.712	0.400	0.403	0.932	0.578	0.843	1.128	11.355	4.917	1.856	2.270	0.289	0.535	2.945	0.528
Gene6	0.244	0.399	0.936	0.383	2.892	1.047	2.136	1.358	0.830	0.323	0.408	0.176	1.120	1.620	0.781	1.867	3.685	2.135	3.548	0.460	2.311	2.591	0.681	1.574	0.397	2.208	3.473	0.337	1.006	0.868	0.229	0.552	1.624	1.376	2.327	0.563	0.439	1.009	1.579	0.211	1.129	2.637	2.727	1.188	1.528	2.266	1.296	0.097	1.730	1.081
Gene7	3.944	0.867	1.616	0.371	1.671	0.644	1.955	0.911	0.765	4.762	1.240	0.618	0.995	1.298	1.404	1.713	0.697	0.239	1.239	1.944	0.967	1.082	1.954	2.058	2.997	0.611	0.177	0.629	0.496	0.987	0.445	0.865	7.029	0.907	0.733	0.199	3.414	1.096	0.653	1.241	5.248	0.671	0.905	4.291	2.439	1.057	0.460	1.799	0.892	1.316
Gene8	3.379	2.498	0.560	0.326	0.963	1.596	0.246	1.724	1.367	1.643	0.625	2.045	0.569	4.254	0.553	1.672	1.883	1.379	0.970	1.356	0.785	12.060	0.897	1.233	3.547	1.986	0.619	0.447	0.432	1.289	1.029	0.456	0.543	1.377	0.382	0.475	0.594	1.310	1.149	0.350	2.150	0.295	0.726	1.317	0.430	0.727	0.679	1.808	1.269	3.334
Gene9	2.801	1.963	0.242	1.497	1.304	1.418	11.248	2.508	0.462	3.536	0.715	1.899	1.037	0.300	0.671	1.822	1.228	2.969	1.093	0.164	1.275	6.907	1.644	0.588	7.099	0.743	1.484	0.951	0.261	1.000	1.061	2.229	0.269	0.580	0.467	0.977	0.430	2.263	3.159	1.044	1.145	7.728	1.306	0.201	0.111	0.503	2.314	0.342	3.060	0.255
Gene10	1.511	0.760	0.584	1.134	0.194	1.486	3.714	0.353	2.926	3.501	0.485	5.174	2.572	1.711	0.377	0.804	0.539	0.554	0.258	0.476	0.220	0.108	2.134	0.789	3.839	1.282	0.654	0.972	0.403	0.339	3.270	0.562	0.630	1.413	1.471	2.512	0.124	2.147	0.581	0.462	0.500	1.026	2.365	4.074	8.957	0.861	0.123	1.492	0.058	0.980
Gene11	2.418	1.413	1.140	1.375	1.225	2.046	0.293	1.065	0.334	0.119	0.684	1.542	0.823	0.750	0.864	1.122	2.025	2.438	0.250	2.144	0.499	0.924	0.071	6.823	1.144	2.424	1.460	0.391	1.611	3.730	2.023	0.621	3.269	1.043	0.177	2.709	0.591	4.526	0.997	1.204	5.331	0.133	0.550	0.659	0.600	1.640	1.484	0.969	3.136	7.328
Gene12	0.542	0.606	8.448	0.363	0.082	0.563	0.330	0.128	1.649	1.564	1.915	2.264	14.787	0.210	1.377	0.381	0.224	1.195	0.802	0.963	0.512	0.412	0.686	0.174	2.411	0.427	1.648	1.488	2.606	0.148	3.663	1.047	10.635	0.875	1.810	0.358	3.455	2.167	1.977	0.332	0.755	1.765	0.310	1.274	0.881	0.201	0.364	0.272	0.817	0.759
Gene13	0.950	3.230	1.583	1.705	0.093	0.514	1.556	0.448	0.379	4.945	1.098	1.548	0.637	1.999	5.110	0.479	0.698	0.168	0.628	0.321	0.743	0.785	1.646	0.741	0.113	4.594	2.006	2.968	0.220	3.936	0.324	0.292	1.944	0.538	8.847	2.526	1.409	1.363	0.632	0.836	0.394	1.701	0.341	0.358	2.991	0.954	4.652	0.675	0.596	0.320
Gene14	1.107	0.519	0.728	2.927	0.253	1.153	1.231	0.563	1.524	1.181	0.168	1.037	9.036	1.704	0.336	1.329	4.507	0.391	0.527	0.307	1.541	1.283	0.195	1.881	0.043	0.776	0.078	1.157	0.736	0.572	0.693	0.539	0.460	1.166	1.297	0.521	1.551	3.865	0.690	0.749	4.046	1.160	4.449	0.469	1.025	0.607	0.401	0.094	0.510	0.676
Gene15	0.097	1.167	1.350	1.481	0.335	2.367	0.961	1.379	7.484	1.327	1.432	1.955	1.611	1.511	0.781	1.511	0.594	0.969	0.319	0.650	2.029	0.507	0.345	11.641	2.080	5.015	0.198	2.350	1.415	0.785	7.439	0.228	3.513	0.209	2.653	0.255	0.930	1.935	3.537	0.656	2.568	0.597	7.074	5.985	0.605	1.046	0.810	1.741	0.606	1.687
Gene16	4.763	2.655	2.968	0.248	0.782	1.500	1.647	1.659	0.792	8.288	3.096	0.391	1.066	1.672	3.451	0.581	7.031	2.465	2.004	2.139	1.631	0.196	0.626	0.844	2.554	0.136	3.743	1.169	1.058	1.139	17.658	0.706	0.563	1.083	0.962	0.441	0.544	0.625	0.231	0.879	4.094	0.403	1.910	2.554	1.054	0.470	0.404	1.816	0.258	0.367
Gene17	3.033	2.303	0.300	0.491	0.294	1.951	0.590	4.042	5.143	1.410	7.355	1.234	1.066	1.714	5.021	2.397	0.323	0.553	0.553	0.414	1.617	1.371	0.256	4.520	2.683	2.680	0.339	20.573	1.201	2.024	0.212	6.897	1.070	3.959	1.942	1.589	0.122	1.275	0.317	0.584	9.674	5.836	3.084	0.905	0.644	3.049	0.783	0.525	3.406	0.570
Gene18	0.794	0.903	3.943	8.293	0.794	0.261	0.441	1.220	1.048	0.539	0.199	1.251	2.869	9.363	0.693	0.188	1.007	5.259	2.352	2.653	15.578	0.418	2.840	2.586	1.625	1.192	1.583	0.327	0.802	0.271	3.529	2.018	0.292	2.130	0.201	0.781	0.795	1.571	2.822	0.156	1.151	2.045	3.113	0.725	3.103	0.752	1.029	0.101	0.450	0.265
Gene19	2.973	9.090	0.307	1.075	1.556	0.204	0.360	0.248	1.499	0.142	1.045	0.220	2.222	2.274	0.178	0.484	0.764	1.111	2.353	0.162	2.641	1.962	0.590	0.438	1.735	1.447	0.973	3.530	0.633	1.381	0.505	0.496	1.328	5.443	0.463	0.236	1.054	2.503	3.006	0.453	1.187	4.276	0.244	1.569	0.531	3.707	0.654	0.333	4.573	1.038
Gene20	0.815	0.254	11.352	2.718	0.808	1.027	0.422	4.269	0.499	2.152	2.635	0.408	0.854	0.077	0.141	0.563	0.899	1.368	0.341	1.426	0.766	0.467	1.082	0.412	0.214	0.107	1.195	0.284	2.744	7.806	1.075	12.855	0.710	1.447	0.693	0.442	0.395	0.753	0.449	2.995	1.456	7.446	0.500	0.241	6.663	0.376	1.308	1.240	1.452	0.368
