Node1	Node2	EdgeType	Weight
Gene0	Gene1	inhibition	0.622
Gene0	Gene2	binding	0.356
Gene1	Gene2	activation	0.268
Gene1	Gene3	binding	0.296
Gene2	Gene3	inhibition	0.269
Gene2	Gene4	activation	0.391
Gene3	Gene4	binding	0.770
Gene3	Gene5	binding	0.857
Gene4	Gene5	inhibition	0.791
Gene4	Gene6	binding	0.746
Gene5	Gene6	inhibition	0.620
Gene5	Gene7	inhibition	0.222
Gene6	Gene7	binding	0.855
Gene6	Gene8	binding	0.248
Gene7	Gene8	inhibition	0.834
Gene7	Gene9	inhibition	0.853
Gene8	Gene9	binding	0.885
Gene8	Gene10	activation	0.261
Gene9	Gene10	binding	0.567
Gene9	Gene11	binding	0.377
Gene10	Gene11	binding	0.510
Gene10	Gene12	binding	0.381
Gene11	Gene12	inhibition	0.426
Gene11	Gene13	activation	0.898
Gene12	Gene13	activation	0.544
Gene12	Gene14	binding	0.675
Gene13	Gene14	inhibition	0.861
Gene13	Gene15	activation	0.198
Gene14	Gene15	inhibition	0.175
Gene14	Gene16	binding	0.961
Gene15	Gene16	inhibition	0.215
Gene15	Gene17	binding	0.267
Gene16	Gene17	inhibition	0.974
Gene16	Gene18	binding	0.217
Gene17	Gene18	inhibition	0.735
Gene17	Gene19	inhibition	0.609
Gene18	Gene19	inhibition	0.828
Gene18	Gene20	binding	0.500
Gene19	Gene20	binding	0.601
Gene19	Gene21	binding	0.836
Gene20	Gene21	activation	0.607
Gene20	Gene22	inhibition	0.811
Gene21	Gene22	activation	0.501
Gene21	Gene23	binding	0.159
Gene22	Gene23	inhibition	0.446
Gene22	Gene24	activation	0.870
Gene23	Gene24	activation	0.491
Gene23	Gene25	binding	0.956
Gene24	Gene25	activation	0.488
Gene24	Gene26	binding	0.916
Gene25	Gene26	inhibition	0.489
Gene25	Gene27	activation	0.272
Gene26	Gene27	activation	0.615
Gene26	Gene28	binding	0.806
Gene27	Gene28	activation	0.308
Gene27	Gene29	binding	0.304
Gene28	Gene29	inhibition	0.863
Gene28	Gene30	inhibition	0.899
Gene29	Gene30	binding	0.989
Gene29	Gene31	inhibition	0.714
Gene30	Gene31	binding	0.636
Gene30	Gene32	inhibition	0.748
Gene31	Gene32	activation	0.536
Gene31	Gene33	activation	0.351
Gene32	Gene33	inhibition	0.535
Gene32	Gene34	inhibition	0.355
Gene33	Gene34	binding	0.562
Gene33	Gene35	inhibition	0.138
Gene34	Gene35	binding	0.846
Gene34	Gene36	inhibition	0.105
Gene35	Gene36	inhibition	0.137
Gene35	Gene37	binding	0.769
Gene36	Gene37	activation	0.116
Gene36	Gene38	inhibition	0.846
Gene37	Gene38	activation	0.927
Gene37	Gene39	activation	0.258
Gene38	Gene39	binding	0.425
Gene38	Gene40	activation	0.838
Gene39	Gene40	activation	0.870
Gene39	Gene41	binding	0.256
Gene40	Gene41	activation	0.445
Gene40	Gene42	binding	0.960
Gene41	Gene42	activation	0.461
Gene41	Gene43	inhibition	0.549
Gene42	Gene43	binding	0.161
Gene42	Gene44	binding	0.882
Gene43	Gene44	activation	0.927
Gene43	Gene45	activation	0.723
Gene44	Gene45	binding	0.583
Gene44	Gene46	inhibition	0.903
Gene45	Gene46	activation	0.305
Gene45	Gene47	inhibition	0.541
Gene46	Gene47	binding	0.810
Gene46	Gene48	binding	0.689
Gene47	Gene48	activation	0.710
Gene47	Gene49	activation	0.478
Gene48	Gene49	activation	0.711
Gene48	Gene50	binding	0.802
Gene49	Gene50	inhibition	0.990
Gene49	Gene51	inhibition	0.637
Gene50	Gene51	inhibition	0.821
Gene50	Gene52	inhibition	0.703
Gene51	Gene52	inhibition	0.414
Gene51	Gene53	binding	0.764
Gene52	Gene53	binding	0.836
Gene52	Gene54	binding	0.259
Gene53	Gene54	binding	0.877
Gene53	Gene55	inhibition	0.323
Gene54	Gene55	binding	0.994
Gene54	Gene56	inhibition	0.850
Gene55	Gene56	activation	0.886
Gene55	Gene57	activation	0.690
Gene56	Gene57	binding	0.452
Gene56	Gene58	binding	0.232
Gene57	Gene58	binding	0.259
Gene57	Gene59	binding	0.617
Gene58	Gene59	binding	0.140
Gene58	Gene60	activation	0.207
Gene59	Gene60	inhibition	0.720
Gene59	Gene61	binding	0.887
Gene60	Gene61	binding	0.293
Gene60	Gene62	inhibition	0.143
Gene61	Gene62	binding	0.334
Gene61	Gene63	activation	0.417
Gene62	Gene63	activation	0.938
Gene62	Gene64	binding	0.114
Gene63	Gene64	binding	0.111
Gene63	Gene65	binding	0.827
Gene64	Gene65	activation	0.825
Gene64	Gene66	activation	0.476
Gene65	Gene66	activation	0.709
Gene65	Gene67	binding	0.180
Gene66	Gene67	binding	0.230
Gene66	Gene68	inhibition	0.621
Gene67	Gene68	binding	0.506
Gene67	Gene69	binding	0.295
Gene68	Gene69	inhibition	0.629
Gene68	Gene70	inhibition	0.606
Gene69	Gene70	activation	0.189
Gene69	Gene71	inhibition	0.284
Gene70	Gene71	binding	0.909
Gene70	Gene72	activation	0.448
Gene71	Gene72	inhibition	0.645
Gene71	Gene73	activation	0.106
Gene72	Gene73	activation	0.875
Gene72	Gene74	inhibition	0.403
Gene73	Gene74	inhibition	0.701
Gene73	Gene75	inhibition	0.253
Gene74	Gene75	inhibition	0.658
Gene74	Gene76	inhibition	0.247
Gene75	Gene76	activation	0.536
Gene75	Gene77	inhibition	0.719
Gene76	Gene77	inhibition	0.708
Gene76	Gene78	activation	0.289
Gene77	Gene78	activation	0.901
Gene77	Gene79	inhibition	0.485
Gene78	Gene79	binding	0.157
Gene78	Gene80	binding	0.366
Gene79	Gene80	binding	0.919
Gene79	Gene81	inhibition	0.844
Gene80	Gene81	inhibition	0.368
Gene80	Gene82	activation	0.739
Gene81	Gene82	activation	0.202
Gene81	Gene83	inhibition	0.119
Gene82	Gene83	binding	0.374
Gene82	Gene84	activation	0.491
Gene83	Gene84	inhibition	0.843
Gene83	Gene85	binding	0.585
Gene84	Gene85	inhibition	0.403
Gene84	Gene86	binding	0.575
Gene85	Gene86	inhibition	0.323
