Gene1	Gene2	Prediction	Confidence
Gene0	Gene1	0.585	0.739
Gene0	Gene2	0.728	0.887
Gene0	Gene3	0.098	0.942
Gene1	Gene2	0.781	0.862
Gene1	Gene3	0.560	0.687
Gene1	Gene4	0.965	0.627
Gene2	Gene3	0.092	0.941
Gene2	Gene4	0.635	0.971
Gene2	Gene5	0.623	0.595
Gene3	Gene4	0.737	0.579
Gene3	Gene5	0.551	0.850
Gene3	Gene6	0.214	0.768
Gene4	Gene5	0.312	0.527
Gene4	Gene6	0.717	0.997
Gene4	Gene7	0.889	0.721
Gene5	Gene6	0.828	0.855
Gene5	Gene7	0.526	0.814
Gene5	Gene8	0.077	0.543
Gene6	Gene7	0.482	0.585
Gene6	Gene8	0.091	0.932
Gene6	Gene9	0.628	0.612
Gene7	Gene8	0.243	0.713
Gene7	Gene9	0.664	0.913
Gene7	Gene10	0.869	0.750
Gene8	Gene9	0.848	0.562
Gene8	Gene10	0.876	0.818
Gene8	Gene11	0.747	0.506
Gene9	Gene10	0.410	0.763
Gene9	Gene11	0.939	0.588
Gene9	Gene12	0.028	0.831
Gene10	Gene11	0.071	0.786
Gene10	Gene12	0.995	0.857
Gene10	Gene13	0.916	0.907
Gene11	Gene12	0.892	0.992
Gene11	Gene13	0.880	0.600
Gene11	Gene14	0.879	0.669
Gene12	Gene13	0.697	0.505
Gene12	Gene14	0.824	0.837
Gene12	Gene15	0.102	0.537
Gene13	Gene14	0.312	0.622
Gene13	Gene15	0.035	0.633
Gene13	Gene16	0.936	0.978
Gene14	Gene15	0.553	0.802
Gene14	Gene16	0.336	0.572
Gene14	Gene17	0.257	0.544
Gene15	Gene16	0.471	0.559
Gene15	Gene17	0.928	0.687
Gene15	Gene18	0.082	0.902
Gene16	Gene17	0.712	0.530
Gene16	Gene18	0.226	0.674
Gene16	Gene19	0.027	0.999
Gene17	Gene18	0.764	0.887
Gene17	Gene19	0.725	0.958
Gene17	Gene20	0.474	0.899
Gene18	Gene19	0.428	0.579
Gene18	Gene20	0.551	0.980
Gene18	Gene21	0.967	0.791
Gene19	Gene20	0.987	0.784
Gene19	Gene21	0.884	0.608
Gene19	Gene22	0.322	0.751
Gene20	Gene21	0.783	0.952
Gene20	Gene22	0.205	0.702
Gene20	Gene23	0.563	0.933
Gene21	Gene22	0.483	0.502
Gene21	Gene23	0.216	0.513
Gene21	Gene24	0.237	0.990
Gene22	Gene23	0.889	0.965
Gene22	Gene24	0.944	0.897
Gene22	Gene25	0.494	0.659
Gene23	Gene24	0.357	0.656
Gene23	Gene25	0.931	0.847
Gene23	Gene26	0.457	0.992
Gene24	Gene25	0.681	0.557
Gene24	Gene26	0.787	0.867
Gene24	Gene27	0.380	0.516
Gene25	Gene26	0.009	0.921
Gene25	Gene27	0.196	0.991
Gene25	Gene28	0.623	0.648
Gene26	Gene27	0.934	0.704
Gene26	Gene28	0.591	0.677
Gene26	Gene29	0.111	0.558
Gene27	Gene28	0.333	0.663
Gene27	Gene29	0.677	0.625
Gene27	Gene30	0.762	0.568
Gene28	Gene29	0.024	0.902
Gene28	Gene30	0.040	0.933
Gene28	Gene31	0.628	0.616
Gene29	Gene30	0.646	0.585
Gene29	Gene31	0.763	0.924
Gene29	Gene32	0.277	0.667
Gene30	Gene31	0.887	0.550
Gene30	Gene32	0.044	0.915
Gene30	Gene33	0.055	0.559
Gene31	Gene32	0.088	0.664
Gene31	Gene33	0.029	0.995
Gene31	Gene34	0.208	0.519
Gene32	Gene33	0.253	0.803
Gene32	Gene34	0.046	0.577
Gene32	Gene35	0.549	0.501
Gene33	Gene34	0.015	0.891
Gene33	Gene35	0.892	0.954
Gene33	Gene36	0.561	0.784
Gene34	Gene35	0.669	0.596
Gene34	Gene36	0.994	0.854
Gene34	Gene37	0.257	0.602
Gene35	Gene36	0.246	0.851
Gene35	Gene37	0.757	0.981
Gene35	Gene38	0.297	0.676
Gene36	Gene37	0.396	0.584
Gene36	Gene38	0.630	0.523
Gene36	Gene39	0.752	0.519
Gene37	Gene38	0.979	0.784
Gene37	Gene39	0.179	0.610
Gene37	Gene40	0.090	0.877
Gene38	Gene39	0.757	0.979
Gene38	Gene40	0.280	0.850
Gene38	Gene41	0.377	0.608
Gene39	Gene40	0.653	0.731
Gene39	Gene41	0.463	0.543
Gene39	Gene42	0.035	0.824
Gene40	Gene41	0.470	0.784
Gene40	Gene42	0.451	0.992
Gene40	Gene43	0.121	0.988
Gene41	Gene42	0.380	0.818
Gene41	Gene43	0.424	0.693
Gene41	Gene44	0.336	0.812
Gene42	Gene43	0.830	0.850
Gene42	Gene44	0.527	0.551
Gene42	Gene45	0.316	0.557
Gene43	Gene44	0.990	0.834
Gene43	Gene45	0.134	0.530
Gene43	Gene46	0.949	0.788
Gene44	Gene45	0.450	0.636
Gene44	Gene46	0.188	0.639
Gene44	Gene47	0.672	0.667
Gene45	Gene46	0.384	0.631
Gene45	Gene47	0.894	0.988
Gene45	Gene48	0.771	0.952
Gene46	Gene47	0.275	0.943
Gene46	Gene48	0.361	0.766
Gene46	Gene49	0.962	0.980
